document_id,original_sentence_id,language,original_text
CAT_024,32,CAT,El canvi de posicionaments també ha afectat els comportaments.
CAT_024,33,CAT,"El 2011 al voltant del 60% de la població manifestava, en l’enquesta, que havia tingut contacte regular amb turistes a la ciutat."
CAT_024,34,CAT,"Aquesta xifra va augmentar al 70% el 2014, a mesura que creixia el nombre de turistes."
CAT_024,35,CAT,"A partir del 2015, però, el contacte amb els turistes va disminuir, la qual cosa suggereix que la població local els evitava activament, i defugia les zones turístiques."
CAT_024,36,CAT,Aquesta anàlisi mostra que la preocupació pel creixement del turisme urbà és anterior a l’arribada d’Airbnb a Europa el 2011.
CAT_024,37,CAT,"Tot i això, la plataforma ha arribat a representar molts dels reptes associats a aquesta activitat."
CAT_024,38,CAT,"Ha estat pionera en un nou model, que integra els turistes en el teixit mateix de la ciutat: ja no estan confinats en enclavaments amb hotels i instal•lacions orientades al turisme, sinó que ara poden penetrar als barris residencials."
CAT_024,39,CAT,Aquest canvi va transformar l’antic model de “ciutat turisticohistòrica” dels anys noranta en el concepte modern de “viure com els locals”.
CAT_024,40,CAT,"Els visitants s’han llançat en massa a experimentar la vida local en ciutats com Barcelona, Lisboa i Berlín, gràcies, en part, a Airbnb i a les aerolínies de baix cost, com EasyJet i Vueling."
CAT_024,41,CAT,"Consegüentment, el cost d’arribar a ciutats populars i allotjar-s’hi s’ha reduït dràsticament, i ha donat pas al que s’ha anomenat “nou turisme urbà”."
CAT_024,42,CAT,"[3]
El 2004, Barcelona va rebre 4,4 milions de turistes."
CAT_024,43,CAT,"El 2019, les arribades havien crescut fins a 20 milions."
CAT_024,44,CAT,"Comparteix aquest fragment
El nou turisme urbà prospera en barris cool, que ofereixen una barreja atractiva de bars, restaurants i cultura local."
CAT_024,45,CAT,L’enquesta de Time Out sobre els barris més cool del món (World’s Coolest Neighbourhoods) segueix aquesta tendència.
CAT_024,46,CAT,"El 2024, els resultats situen Notre-Dame-du-Mont, a Marsella; Mers Sultan, a Casablanca, i Pererenan, a Bali, com els tres barris més de moda del món."
CAT_024,47,CAT,"Barcelona ha aparegut sis vegades a la classificació els últims set anys, amb barris com Gràcia, el Clot i el Poblenou, zones que abans no registraven un flux turístic significatiu."
CAT_024,48,CAT,L’afluència de visitants ha augmentat la pressió sobre l’espai urbà.
CAT_024,49,CAT,"El 2004, Barcelona, amb una població resident d’1,6 milions, va rebre 4,4 milions de turistes."
CAT_024,50,CAT,"El 2019, les arribades havien crescut fins a 20 milions, per a una població d’1,7 milions, i això es va traduir en un augment de la ràtio d’arribada de turistes per resident de 2,75 a 11,8, és a dir, més de quatre vegades superior."
CAT_024,51,CAT,"Les xifres van caure durant la pandèmia, però després, amb 15,6 milions el 2023,[4] la ràtio continuava sent de 9,2 turistes per cada resident."
CAT_024,52,CAT,Aquest increment no es pot atribuir únicament a Airbnb; també reflecteix el creixement de l’allotjament en hotels i de les places en línies aèries de baix cost.
CAT_024,53,CAT,"Dit d’una altra manera, és el resultat d’un model turístic basat a augmentar el nombre de visitants, en lloc de maximitzar la despesa de cada turista o centrar-se en grups de visitants concrets."
CAT_024,54,CAT,"Algunes mesures integrals
En els últims temps, aquest tipus de desenvolupament turístic s’ha convertit en el blanc de les crítiques en altres ciutats."
CAT_024,55,CAT,"Una sèrie de protestes a Tenerife, Alacant o Eivissa, entre d’altres, han reclamat un canvi en el model turístic, al qual alguns residents culpen de problemes com l’augment dels lloguers, la pujada del cost de la vida, la decadència de les comunitats i la degradació del medi ambient."
CAT_024,56,CAT,"Com a resposta, algunes ciutats han introduït mesures per fer front a aquests nous reptes."
CAT_024,57,CAT,Entre les més integrals hi ha les aplicades a Amsterdam.
CAT_024,58,CAT,"Les mesures per controlar el turisme a aquesta ciutat neerlandesa es van introduir a través de la política de “turisme en equilibri”, desenvolupada el 2019 després que 30.000 residents demanessin un nou plantejament de la política turística."
CAT_024,59,CAT,"Actualment, la ciutat imposa una taxa del 12,5% del preu dels allotjaments turístics, la més alta d’Europa."
CAT_024,60,CAT,Les accions reguladores també han inclòs restriccions a Airbnb: els anuncis de pisos es van reduir de 16.648 el març del 2021 a menys de 3.000 l’octubre del mateix any.
CAT_024,61,CAT,També es va prohibir que s’obrissin hotels nous.
CAT_024,62,CAT,"A més, la ciutat ha implantat la prohibició de fumar porros i beure alcohol en espais públics de zones cèntriques, i ha il·legalitzat les beer bikes [bicicletes grupals amb un bar incorporat per beure cervesa mentre es pedala] i els tours turístics amb grups grans."
CAT_024,63,CAT,Amsterdam també ha intentat distribuir el turisme de manera més uniforme per la ciutat animant els visitants a explorar nous barris i atraccions regionals.
CAT_024,64,CAT,"Els esforços locals també inclouen campanyes de desmàrqueting adreçades a determinats grups —sobretot, als joves britànics—, que utilitzen les xarxes socials per dissuadir de comportaments indesitjables."
CAT_024,65,CAT,Un informe recent sobre l’aplicació de la taxa turística a Amsterdam conclou que l’impost hauria de ser tres vegades superior perquè tingués un impacte real en el nombre de visitants.
CAT_024,66,CAT,"Comparteix aquest fragment
Tot i això, encara no és clar el grau d’impacte que les mesures adoptades a Amsterdam o a altres ciutats poden estar tenint, i és que, malgrat la pujada de les taxes turístiques, els visitants continuen arribant."
CAT_024,67,CAT,"El 2023, aquesta ciutat va registrar més de 22 milions de pernoctacions, malgrat l’acord de l’Ajuntament de restringir aquesta xifra a 20 milions."
CAT_024,68,CAT,Un informe recent sobre l’aplicació de la taxa turística conclou que l’impost hauria de ser tres vegades superior perquè tingués un impacte real en el nombre de visitants.
CAT_024,69,CAT,"Mentrestant, l’oferta d’anuncis d’Airbnb ha tornat a pujar i ha arribat a gairebé 10.000 el 2024."
CAT_024,70,CAT,"Tot i que la xifra és inferior als nivells registrats abans dels nous controls, gradualment està tornant a les quantitats anteriors."
CAT_024,71,CAT,"També es continuen obrint nous hotels, ja que algunes llicències de desenvolupament es van concedir abans que s’introduís l’stop als hotels, l’abril del 2024."
CAT_024,72,CAT,"Segons l’expert en turisme Stephen Hodes, els intents d’estendre l’afluència de visitants a zones fora d’Amsterdam tampoc no han tingut gaire efecte."
CAT_024,73,CAT,Hodes argumenta que els visitants que es queden als afores de la ciutat no fan sinó alliberar espai al centre per a més turistes.
CAT_024,74,CAT,"A més, els que s’allotgen fora de la ciutat solen desplaçar-se diàriament, cosa que augmenta la pressió sobre els serveis de transport."
CAT_024,75,CAT,"Tenint en compte que sembla que els controls econòmics, normatius i espacials han tingut fins ara poc impacte a Amsterdam, potser caldrà adoptar plantejaments més creatius."
CAT_024,76,CAT,"En aquest sentit, Copenhaguen ha destacat entre altres ciutats per prendre una sèrie de mesures basades en la persuasió, més que no pas en els controls directes."
CAT_024,77,CAT,"El 2021, la ciutat va introduir l’estratègia Tourism for Good."
CAT_024,78,CAT,"Es tracta d’un plantejament més ampli del desenvolupament turístic, amb objectius de sostenibilitat basats en tres pilars: el turisme ha d’accelerar la transició ecològica, crear trobades enriquidores i generar més valor socioeconòmic per a més persones."
CAT_024,79,CAT,"Com que el control no va començar fins al 2022, encara és aviat per saber si l’estratègia tindrà èxit."
CAT_024,80,CAT,"Tot i això, Wonderful Copenhagen, l’organització de màrqueting turístic d’aquesta ciutat, està fent esforços perquè el sector del turisme s’hi sumi i ha creat un “laboratori de llegat”, l’objectiu del qual és fomentar que els esdeveniments de la ciutat tinguin un impacte més positiu en el territori a llarg termini."
CAT_024,81,CAT,Caldrà esperar per veure si els esforços de Copenhaguen influeixen en el volum o la qualitat del seu turisme urbà.
CAT_024,82,CAT,"El seguiment de les tendències en aquest terreny ha estat especialment difícil a causa de l’impacte de la pandèmia de la covid-19, que va reduir dràsticament aquests fluxos turístics."
CAT_024,83,CAT,"Tot i això, les primeres dades turístiques per al 2024 suggereixen que la majoria de les ciutats ja han recuperat o superat els nivells de visitants del 2019."
CAT_024,84,CAT,"L’augment mitjà del nombre de visitants de les ciutats que nodreixen la base de dades TourMIS[5] ha estat del 5,5% durant els primers vuit mesos del 2024."
CAT_024,85,CAT,"De la mateixa manera, el nombre de visitants a les atraccions turístiques de les ciutats europees va augmentar gairebé el 14% de mitjana el 2023."
CAT_024,86,CAT,"Aquestes xifres semblen indicar que les urbs continuen experimentant els efectes del “turisme de venjança” a conseqüència de la covid, amb consumidors delerosos d’aprofitar les oportunitats per viatjar."
CAT_024,87,CAT,"Les dades suggereixen que el turisme urbà continuarà creixent i, així mateix, també creixeran les pressions que hi van associades, que probablement es veuran exacerbades per l’augment de la població resident a moltes ciutats."
CAT_024,88,CAT,"En el futur, els planificadors hauran d’idear solucions encara més creatives per fer front a reptes inevitables."
CAT_048,0,CAT,"La ciutat solidària
Les desigualtats econòmiques i socials no deixen de créixer tant a escala global com local."
CAT_048,1,CAT,"Per revertir aquesta situació, han sorgit a Barcelona un seguit d’iniciatives que aspiren a la justícia global, on individus, comunitats, identitats, generacions, ètnies i organitzacions convisquin en pau, optin als mateixos drets i tinguin les necessitats bàsiques cobertes."
CAT_048,2,CAT,Per aquest objectiu treballen tant els ens públics com ciutadans enquadrats en ONG.
CAT_048,3,CAT,"Alt nivell d’execució
La inversió municipal en cooperació internacional manté els últims anys un nivell alt d’execució, per sobre del 90%, i es canalitza majoritàriament a través de la convocatòria anual de subvencions per a ONG i entitats."
CAT_048,4,CAT,Totes les iniciatives s’emmarquen en eixos i objectius establerts al Pla Director de Cooperació per a la Justícia Global.
CAT_048,5,CAT,"Amistat amb Ucraïna
Arran de la invasió russa del febrer del 2022, Barcelona va començar a ajudar els serveis municipals de la capital ucraïnesa, Kíïv."
CAT_048,6,CAT,"Primer es va gestionar la donació de vehicles de bombers, generadors elèctrics i material sanitari i per al rescat de persones, i des de l’octubre següent es va establir un pont humanitari estable amb la firma d’un acord de col·laboració i amistat entre les dues ciutats."
CAT_048,7,CAT,"Les destinacions prioritàries
El cinquè pla quadriennal de cooperació internacional canalitza els recursos de l’Ajuntament de Barcelona cap a quatre àmbits de la justícia global i cinc eixos estratègics al voltant dels quals s’estructuren els programes de cooperació, que en gran part s’executen en aliança amb altres administracions i entitats."
CAT_048,8,CAT,"Les zones geogràfiques prioritàries són la Mediterrània i el Pròxim Orient, l’Àfrica al sud del Sàhara, Mèxic, l’Amèrica Central i el Carib, l’Amèrica del Sud i, en general, les zones en conflicte."
CAT_048,9,CAT,"Actuacions al Sud i a casa
Els tres primers eixos estratègics despleguen actuacions principalment en països del Sud, mentre que els altres dos incorporen accions locals (Barcelona, Catalunya, Estat espanyol i Unió Europea)."
CAT_048,10,CAT,"Tots poden incloure actuacions en processos transnacionals, regionals o globals, i poden perseguir una o més dimensions de la justícia global (econòmica, social, de gènere o ambiental)."
