document_id,original_sentence_id,language,original_text
ES_012,4,ES,La segunda organización que se dedicó específicamente a oponerse al comunismo fue el movimiento Blanco Ruso que luchó en la guerra civil rusa a partir de 1918 contra el gobierno bolchevique recientemente establecido.
ES_012,5,ES,"El movimiento blanco fue apoyado militarmente por varios gobiernos extranjeros aliados, lo que representó la primera instancia del anticomunismo como política gubernamental."
ES_012,6,ES,"Sin embargo, el Ejército Rojo derrotó al movimiento Blanco y se creó la Unión Soviética en 1922."
ES_012,7,ES,"Durante la existencia de la Unión Soviética, el anticomunismo se convirtió en una característica importante de muchos movimientos políticos y gobiernos diferentes en todo el mundo."
ES_012,8,ES,"En los Estados Unidos, el anticomunismo saltó a la fama durante el Primer Susto Rojo de 1919-1920."
ES_012,9,ES,"Durante las décadas de 1920 y 1930, conservadores, fascistas, liberales y socialdemócratas promovieron la oposición al comunismo en Europa."
ES_012,10,ES,Los gobiernos fascistas se destacaron como principales oponentes del comunismo en la década de 1930.
ES_012,11,ES,"En 1936, el Pacto Antikomintern, inicialmente entre la Alemania nazi y el Imperio de Japón, se formó como una alianza anticomunista.2​ En Asia, el Imperio de Japón y el Kuomintang (el Partido Nacionalista Chino) fueron las principales fuerzas anticomunistas en este período."
ES_012,12,ES,"Durante la Segunda Guerra Mundial, la Unión Soviética comunista fue una de las principales naciones aliadas que lucharon contra las potencias del Eje.3​ Poco después del final de la Segunda Guerra Mundial, la rivalidad entre la Unión Soviética marxista-leninista y los Estados Unidos liberal-capitalista resultó en la Guerra Fría."
ES_012,13,ES,"Durante este período, el gobierno de los Estados Unidos desempeñó un papel de liderazgo en el apoyo al anticomunismo global como parte de su política de contención."
ES_012,14,ES,"Los conflictos militares entre comunistas y anticomunistas ocurrieron en varias partes del mundo, incluso durante la guerra civil china, la guerra de Corea, la Emergencia Malaya, la guerra de Vietnam, la guerra soviético-afgana y la Operación Cóndor."
ES_012,15,ES,La OTAN se fundó como una alianza militar anticomunista en 1949 y continuó durante la Guerra Fría.
ES_012,16,ES,"Tras las revoluciones de 1989 y la disolución de la Unión Soviética en 1991, la mayoría de los gobiernos comunistas del mundo fueron derrocados y la Guerra Fría terminó."
ES_012,17,ES,"Sin embargo, el anticomunismo sigue siendo un importante elemento intelectual de muchos movimientos políticos contemporáneos."
ES_012,18,ES,Los movimientos anticomunistas organizados siguen oponiéndose a la República Popular China y a otras naciones comunistas.
ES_017,0,ES,"El juez del Tribunal Supremo que investiga al fiscal general, Ángel Hurtado, ha emitido un auto en el que mantiene la declaración como imputado de Álvaro García Ortiz para este miércoles y en el que resta importancia a las filtraciones y bulos que Miguel Ángel Rodríguez, jefe de gabinete de Isabel Díaz Ayuso, protagonizó en el caso de fraude fiscal de Alberto González Amador, pareja de la presidenta regional."
ES_017,1,ES,"El magistrado reconoce que hay “controversia” sobre si él fue el primero en filtrar un correo de la causa en la tarde del 13 de marzo, pero minimiza el efecto que eso pueda tener sobre la causa y la investigación al fiscal general: “No se alcanza a entender la incidencia que pueda tener ese correo”, dice el juez Hurtado."
ES_017,2,ES,"En este auto, incluso, el magistrado cuestiona que González Amador pueda ser considerado un “defraudador confeso”, origen de los más de diez pleitos que el empresario ha iniciado contra políticos y periodistas reclamando indemnizaciones que rozan entre todas el medio millón de euros por referirse así a él."
ES_017,3,ES,"Las defensas habían pedido varias diligencias al magistrado, entre ellas el volcado de los mensajes que mandó el jefe de gabinete de Ayuso en la tarde del 13 de marzo."
ES_017,4,ES,"Las distintas testificales han revelado que él fue el primero en difundir a varios periodistas un correo que el fiscal Julián Salto había enviado al abogado de González Amador, filtración que provocó los movimientos en la Fiscalía para desmentir la información falsa del caso que él mismo estaba remitiendo: que la Fiscalía había ofrecido un pacto al empresario y que se había frenado por “órdenes de arriba”."
ES_017,5,ES,"El juez rechaza volcar el teléfono de Rodríguez y explica que su papel en la filtración de ese correo no incide en que siga siendo un posible delito que, además, se filtrara otro email anterior del abogado de González Amador ofreciendo un pacto y una confesión a la Fiscalía."
ES_017,6,ES,"“No se alcanza a entender la incidencia que pueda tener ese correo de 12 de marzo, que se difunde a partir de la autorización de la persona a quien concierne el secreto, si es para minimizar la trascendencia del de 2 de febrero”."
ES_017,7,ES,"Ese correo previo con la confesión del empresario, que fue publicado de forma íntegra en la mañana del 14 de marzo por El Plural, circuló según el juez “a partir de la actuación de un tercero ajeno a la confidencia” que “lo filtra subrepticiamente a la prensa sin autorización”."
ES_017,8,ES,"En este auto el juez, incluso, explica que Alberto González Amador no puede ser considerado un defraudador confeso: “Aparece en determinados medios y ámbitos que a Alberto González Amador se le considera un defraudador confeso, sin serlo, con el daño reputacional que ello conlleva”."
ES_017,9,ES,El magistrado rechaza también diligencias como llamar a declarar a más periodistas y al propio González Amador y mantiene la citación para este miércoles como investigado del fiscal general.
ES_017,10,ES,"Posteriormente declararán los otros dos investigados: la fiscal provincial de Madrid, Pilar Rodríguez, y el teniente fiscal de la Secretaría Técnica de este organismo, Diego Villafañe."
ES_017,11,ES,"La declaración de García Ortiz
Álvaro García Ortiz se convertirá este miércoles en el primer fiscal general del Estado en comparecer como investigado en una causa penal."
ES_017,12,ES,"Declarará bajo la acusación de haber filtrado un correo con el que el abogado de Alberto González Amador, en febrero de 2024, reconocía sus delitos fiscales ante el fiscal que le investigaba y se abría a buscar un pacto: pagar medio millón en multas y deudas y aceptar ocho meses de cárcel a cambio de no tener que pisar la prisión de forma efectiva."
ES_017,13,ES,"El juez Hurtado ha dejado por escrito en varios autos que, según su criterio, existió una estrategia coordinada dentro de la Fiscalía para, en la noche del 13 de marzo, obtener y filtrar esa confesión a la prensa para perjudicar al empresario y su pareja."
ES_017,14,ES,"Por el momento, la causa no ha arrojado ninguna prueba concreta sobre esa filtración, ante lo que el juez se apoya en informes de la Guardia Civil para afirmar que García Ortiz tuvo un “papel preeminente” en esa filtración."
ES_017,15,ES,"La defensa de García Ortiz, ejercida por la Abogacía del Estado, alega desde el principio que el fiscal general no participó en ninguna filtración y que, además, para entonces esa información era conocida y el objetivo de la Fiscalía no era revelar ningún secreto sino hacer un comunicado para desmentir las informaciones falsas sobre el caso publicadas en varios medios de comunicación."
ES_017,16,ES,"Bulos que, desde hacía horas, difundía entre los periodistas Miguel Ángel Rodríguez."
ES_017,17,ES,"El propio jefe de gabinete de Isabel Díaz Ayuso reconoció ante el juez que González Amador le envió uno de esos correos en la mañana del 12 de marzo y que lo difundió entre decenas de periodistas en la noche del día siguiente, según su versión una vez su contenido ya había sido publicado por El Mundo."
ES_017,18,ES,Diversos testigos contradicen su declaración: repartió esa versión entre varios medios horas antes de la primera información de El Mundo.
ES_017,19,ES,"El juez, en su auto, resta importancia al papel que Rodríguez jugó en las filtraciones y en cómo desencadenó los movimientos de la Fiscalía, al entender que la causa gira en torno a la filtración de otro correo: el de febrero en el que el abogado de González Amador reconocía su fraude fiscal de 350.000 euros."
ES_026,0,ES,"Elecciones europeas: la oportunidad de hacer que tu voz se escuche
Las elecciones europeas son la oportunidad de escoger quién te representará en el Parlamento Europeo y de ayudar a decidir cómo es nuestra Europa."
ES_026,1,ES,"Al votar en las elecciones europeas, usted ejerce su derecho democrático a participar en las decisiones sobre el futuro de Europa, pero también da al Parlamento la legitimidad que necesita para desempeñar sus funciones."
ES_026,2,ES,"Por qué son importantes las elecciones europeas
Con tu voto en las elecciones europeas, ejerces tu derecho democrático a participar en las decisiones en cuanto al futuro de Europa y le confieres al Parlamento la legitimidad necesaria para el desempeño de sus funciones."
ES_026,3,ES,"Se trata de las mayores elecciones transnacionales del mundo, y su celebración tiene lugar cada cinco años."
ES_026,4,ES,"Tras los comicios, el Parlamento somete a votación la selección de la nueva presidencia de la Comisión Europea (el órgano ejecutivo de la Unión) y la aprobación de todo el equipo de comisarios."
ES_026,5,ES,Las últimas elecciones europeas tuvieron lugar en junio de 2024.
ES_026,6,ES,Consulte aquí los resultados.
ES_026,7,ES,El Parlamento llevó a cabo una campaña informativa no partidista para animar a la gente a votar.
ES_026,8,ES,"Los ciudadanos también se involucraron a través de la , que tiene como objetivo promover la participación activa en la democracia europea."
ES_026,9,ES,La comunidad de todosjuntos.eu está comprometida a inspirar al máximo número de personas posible a que voten en las elecciones europeas de 2024.
ES_026,10,ES,¡Únase aquí para formar parte de la comunidad de todosjuntos.eu!
ES_026,11,ES,"Cómo se vota
Aunque existen algunas normas comunes relativas a las elecciones, algunos aspectos pueden variar según el país, por ejemplo si es posible votar por correo o desde el extranjero."
ES_026,12,ES,Los días en que se vota también pueden ser distintos.
ES_026,13,ES,Las elecciones suelen empezar el jueves (que es cuando por lo general se vota en los Países Bajos) y finalizar el domingo (día de jornada electoral en la mayoría de países).
ES_026,14,ES,"El número de diputados que se elige en cada país depende del tamaño de la población, si bien los países con menos habitantes tienen más escaños de lo estrictamente proporcional."
ES_026,15,ES,"Actualmente el número de diputados oscila entre los seis de Malta, Luxemburgo y Chipre y los noventa y seis de Alemania."
ES_026,16,ES,"A las elecciones concurren partidos políticos nacionales, pero, una vez que los diputados son elegidos, la mayor parte opta por formar parte de un grupo político transnacional."
ES_026,17,ES,La mayoría de partidos nacionales están afiliados a un partido político de ámbito europeo.
ES_030,0,ES,"El PE pide al BCE que evalúe el efecto de los conflictos en la estabilidad de precios
Notas de prensa, Sesión plenaria, economía, 11.02.2025
  
•	Preocupación por la persistente inflación y su impacto en colectivos de rentas bajas
•	El BCE debe dotarse de un «plan geopolítico» para medir cómo afectan los conflictos a los precios
•	La decisión de introducir el euro digital no debe quedar solo en manos del BCE

El pleno aprobó el martes recomendaciones al Banco Central Europeo, tras un debate el día anterior sobre sus prioridades con la presidenta Christine Lagarde."
ES_030,1,ES,"Con 378 votos a favor, 233 en contra y 26 abstenciones, los eurodiputados reclaman al BCE más medidas para frenar la inflación, cuyos peores efectos castigan sobre todo a los más vulnerables de la sociedad, y que garantice que al desplegar el euro digital tendrá en cuenta las preocupaciones de los ciudadanos."
ES_030,2,ES,"Por primera vez, el Parlamento pide específicamente al BCE que evalúe cómo la guerra y los conflictos pueden afectar a la estabilidad de precios."
ES_030,3,ES,"Preocupación por la inflación
Los eurodiputados continúan preocupados por la «histórica y persistente» elevada inflación y recuerdan que los aumentos de precios golpean más duramente a aquellos con ingresos más bajos."
ES_030,4,ES,"Tras señalar que el organismo se equivocó al vaticinar que el repunte inflacionario sería transitorio, reclaman la mejora de los modelos de previsión para que las políticas sean adecuadas."
ES_030,5,ES,"El Parlamento denuncia la «subvención significativa» que reciben los bancos como resultado indirecto de las políticas del BCE, que dieron lugar a grandes pagos de intereses en los depósitos bancarios del BCE, y pide medidas para mitigarlo."
ES_030,6,ES,"Despliegue del euro digital
El pleno señala que la confianza del público es imprescindible para que el euro digital tenga éxito e insiste en que el BCE debe demostrar sus beneficios antes de que los legisladores, y no el Consejo de gobierno del BCE en exclusiva, decidan sobre su introducción."
ES_030,7,ES,"Recalca, además, que la divisa digital tendrá que seguir conviviendo en todo momento con el efectivo físico."
ES_030,8,ES,"El BCE también debe responder a las preocupaciones sobre la estabilidad financiera y los posibles cambios en la estructura del sector financiero tras la introducción de un euro digital, dicen los eurodiputados."
ES_030,10,ES,El Parlamento también quiere que la autoridad monetaria evalúe cómo afecta el cambio climático a su capacidad para mantener la estabilidad de precios.
ES_030,11,ES,"La institución debe utilizar las herramientas disponibles para garantizar que los bancos se tomen en serio los riesgos financieros y externos, incluidos los riesgos climáticos y geopolíticos, indica la resolución."
ES_030,12,ES,Los eurodiputados insisten en que la estabilidad de precios sigue siendo el objetivo principal del BCE y advierten de que excederse para la consecución de otros objetivos secundarios puede afectar a su independencia.
ES_030,13,ES,"Debate con Christine Lagarde
Durante el debate plenario del lunes, los eurodiputados enfrentaron sus posiciones sobre cómo debería ejercer el BCE su neutralidad política en el mercado y en qué medida la estabilidad de precios debería determinar las acciones del organismo."
ES_030,14,ES,"Varios oradores abogaron por que el BCE se centre más en las necesidades de la gente común, mientras que otros dijeron que en el volátil mundo actual la entidad debe prepararse mejor frente a la inestabilidad geopolítica."
ES_037,0,ES,"El Parlamento Europeo te da la bienvenida
El Parlamento Europeo es un importante foro de debate político y de decisión al nivel de la UE."
ES_037,1,ES,La ciudadanía de los Estados miembros elige directamente a través del voto a los diputados al Parlamento Europeo para que representen sus intereses en el proceso legislativo de la UE y garanticen el funcionamiento democrático de otras instituciones de la Unión.
ES_037,2,ES,"Poderes y procedimientos 
El Parlamento actúa como colegislador, compartiendo con el Consejo los poderes para adoptar y modificar propuestas legislativas y decidir acerca del presupuesto de la UE."
ES_037,3,ES,"También supervisa la actividad de la Comisión y de otros órganos de la UE, y coopera con los parlamentos de los Estados miembros de la UE encauzando sus aportaciones."
ES_037,4,ES,Vea aquí cómo se desarrolla esta actividad.
ES_037,5,ES,"Organización y funcionamiento 
Vea con más detalle cómo funciona día tras día una institución política internacional multilingüe como el Parlamento Europeo."
ES_037,6,ES,"Familiarícese con los procedimientos, los lugares de trabajo, el personal que presta asistencia a los eurodiputados y el presupuesto del PE."
ES_037,7,ES,"Democracia y derechos humanos 
El Parlamento entiende que su papel no solo consiste en fomentar los procesos democráticos de decisión en Europa, sino también en prestar apoyo a quienes luchan por la democracia, la libertad de expresión y unas elecciones libres y justas en todo el planeta."
ES_037,8,ES,Conozca mejor cómo defiende el Parlamento los derechos humanos en el mundo.
ES_037,9,ES,"En el pasado 
El Parlamento no ha dejado de ganar atribuciones a través de las sucesivas modificaciones de los Tratados europeos, que han dado un peso cada vez mayor al único organismo de la UE elegido directamente."
ES_037,10,ES,Vea cómo el Parlamento se ha convertido de forma gradual en actor clave del proceso de decisión de la UE.
ES_037,11,ES,"Con los años, y a raíz de los sucesivos cambios en los Tratados europeos, el Parlamento ha adquirido amplios poderes legislativos y presupuestarios que le permiten fijar, junto a la representación de los gobiernos de los Estados miembros en el Consejo, la dirección hacia la que se orienta el proyecto europeo."
ES_037,12,ES,"En el desempeño de su papel, el Parlamento ha tratado siempre de promover la democracia y los derechos humanos, no solo en Europa, sino en todo el mundo."
ES_042,0,ES,"Comidas a domicilio
El servicio de comida a domicilio da apoyo alimenticio a aquellas personas que, por su situación personal, no pueden prepararse la comida, necesitan ayuda para hacerlo o no tienen una vivienda en condiciones para cocinar alimentos."
ES_042,1,ES,"Además, se trata de personas que no tienen apoyo social o familiar suficiente o que, por sus problemas de movilidad, no pueden dirigirse a un servicio de alimentación de su comunidad."
ES_042,2,ES,La valoración de la situación la llevan a cabo los equipos profesionales de los centros de servicios sociales del Ayuntamiento de Barcelona.
ES_042,3,ES,"El servicio se concreta con la entrega al domicilio de la persona beneficiaria de menús equilibrados y saludables en adecuadas condiciones de calidad e higiene, con el fin de garantizar la cobertura de sus necesidades nutricionales."
ES_042,4,ES,"Para solicitar la valoración, es necesario pedir cita previa en el teléfono de Servicios Sociales 900922357 y dirigirse al Centro de Servicios Sociales que le corresponda por domicilio."
ES_043,0,ES,"Solicitud y tramitación de la ley de la dependencia
La Ley 39/2006 de promoción de la autonomía personal y atención a las personas en situación de dependencia (LAPAD), o Ley de Dependencia, reconoce el nuevo derecho a la promoción de la autonomía personal y a la atención de las personas con dependencia."
ES_043,1,ES,"Según la necesidad de ayuda de la persona afectada para llevar a cabo diversas de las actividades básicas de la vida diaria, los grados de dependencia reconocidos por la ley son los siguientes:

Grado I o dependencia moderada: cuando la persona necesita ayuda al menos una vez al día para realizar diversas actividades básicas de la vida diaria o tiene necesidades de ayuda intermitente o limitada para mantener su autonomía personal."
ES_043,2,ES,"Grado II o dependencia severa: cuando la persona necesita ayuda dos o tres veces al día, pero no requiere la presencia permanente de una persona cuidadora o tiene necesidades de ayuda extensa para mantener su autonomía personal."
ES_043,3,ES,"Grado III o gran dependencia: cuando la persona necesita ayuda varias veces al día, y, por su pérdida total de autonomía mental o física, necesita la presencia indispensable y continuada de otra persona o tiene necesidad de ayuda generalizada para mantener su autonomía personal."
ES_043,4,ES,"Los requisitos para ser beneficiario son los siguientes:

Encontrarse en situación de dependencia en algunos de los grados establecidos."
ES_043,5,ES,"Ser residente en el territorio español y haberlo sido durante cinco años, de los cuales dos tendrán que ser inmediatamente anteriores a la fecha de presentación de la solicitud."
ES_043,6,ES,"Para los menores de 5 años, el periodo de residencia se exigirá a quien tenga la guarda y custodia."
ES_043,7,ES,"Atención a la dependencia

Si la valoración es positiva, se llevará a cabo un programa de atención individualizado (PIA) por parte de un o una profesional municipal, donde se preverán los servicios adecuados de acuerdo con cada caso (servicio de atención domiciliaria, teleasistencia, etcétera) y con su situación social."
ES_046,0,ES,"Las Rozas Innova llama a los ciudadanos a participar en la Encuesta sobre Movilidad Eléctrica 

• La Empresa Municipal de Innovación está trabajando en un Plan de Impulso de la Electromovilidad para el que tendrá en cuenta la opinión, los planes, las necesidades y dificultades de los vecinos respecto a los vehículos y soluciones eléctricas."
ES_046,1,ES,• La Encuesta estará activa durante las dos próximas semanas y ayudará en la redacción del próximo Plan de Movilidad Urbana Sostenible.
ES_046,2,ES,"• Definir la ubicación de los próximos espacios municipales para la recarga de vehículos, el número de enchufes y tipo son algunos de los temas en los que los vecinos pueden opinar hasta el 28 de noviembre."
ES_046,3,ES,"Madrid, 15 de noviembre de 2021."
ES_046,4,ES,"Las Rozas innova, empresa municipal de la innovación de Las Rozas, está trabajando en un Plan de Fomento de la Electromovilidad en el marco del nuevo Plan de Movilidad Urbana Sostenible (PMUS) que actualizará al actual, de 2009."
ES_046,5,ES,"El objetivo es conocer las necesidades, opiniones y sugerencias de los vecinos en el ámbito de la movilidad eléctrica tales como sus planes, preferencias u obstáculos que encuentran en la adquisición de vehículos eléctricos para tenerlos en cuenta a la hora de diseñar una estrategia que facilite el acceso e impulse el uso de vehículos eléctricos como alternativa a los de combustión."
ES_046,6,ES,"Las Rozas Innova está trabajando para poner en marcha en el marco del Plan de Movilidad Urbana Sostenible, medidas y acciones concretas en la ciudad como una red de cargadores eléctricos municipales, ayudas a la electrificación o la creación de hubs, estaciones o Áreas de Movilidad Multimodal que facilitarán el acceso a vecinos y visitantes de soluciones sostenibles para el desplazamiento por la ciudad."
ES_046,7,ES,"La Encuesta de Movilidad Eléctrica está activa durante las próximas dos semanas y sus resultados serán tenidos en cuenta en la redacción del próximo Plan de Movilidad Urbana Sostenible de la ciudad, que busca favorecer la movilidad multimodal que impulse alternativas al uso del vehículo privado."
ES_046,8,ES,"Objetivo Cero Emisiones 
El Ayuntamiento de Las Rozas y Las Rozas Innova cuentan con una estrategia conjunta para alcanzar un balance energético cero antes de 2030."
ES_046,9,ES,"Se trata de un plan con acciones e iniciáticas concretas para reducir las emisiones de CO2 que pasa por acciones de eficiencia energética, cuidado del medio ambiente, mejora y eficiencia de infraestructuras y servicios de la ciudad y fomento de la movilidad sostenible."
ES_046,10,ES,"En este ámbito, Las Rozas Innova está trabajando en la redacción del nuevo PMUS para el que se está teniendo en cuenta estudios municipales, regionales y nacionales sobre movilidad, así como datos sobre las tendencias y flujos de movilidad en la ciudad."
ES_046,11,ES,El Nuevo Plan de Movilidad Urbana Sostenible cuenta también con la opinión y sugerencias de expertos en este ámbito a los que Las Rozas Innova ha reunido para ello en jornadas de trabajo.
ES_046,12,ES,"También se están teniendo en cuenta las opiniones y sugerencias de los vecinos, recogidas a través de varias encuestas realizadas en los últimos meses, tales como la Encuesta de Última Milla de antes de verano o la Encuesta de Movilidad que Las Rozas Innova lanzó en septiembre, como motivo de la Semana Europea de la Movilidad, en la que participaron más de 1.200 personas."
ES_046,13,ES,PARTICIPA EN LA ENCUESTA DE MOVILIDAD ELÉCTRICA DE LAS ROZAS
ES_051,0,ES,"Europa, Polonia y el Estado de derecho

2017 terminaba para la Unión Europea con una bomba por parte de la Comisión."
ES_051,1,ES,"En el último colegio de comisarios del año, la Comisión pedía al Consejo Europeo por primera vez en la historia la activación del artículo 7 del Tratado de la Unión Europea (TUE) en el contexto de la crisis del Estado de derecho en Polonia."
ES_051,2,ES,"De ser finalmente activado, el artículo 7 suspendería el derecho de voto de Polonia en el Consejo, actuando como una suspensión de facto de la membresía de este país de la UE."
ES_051,3,ES,Esta decisión llega tras un largo proceso de más de dos años que comenzase con las polémicas reformas del sistema judicial polaco llevadas a cabo por el PiS tras su elección en octubre de 2015.
ES_051,4,ES,"La lógica detrás del artículo 7
El artículo 7 nace con el Tratado de Amsterdam (1997) y adopta su configuración actual con el de Niza (2003)."
ES_051,5,ES,Estas fechas no son casuales.
ES_051,6,ES,"Por una parte, el artículo nace después del Tratado de Maastricht(1992), tradicionalmente visto como la transformación de una asociación principalmente económica (la CEE) hacia una unión verdaderamente política: la UE."
ES_051,7,ES,"Si Europa iba a ser política, tenía sentido introducir este tipo de mecanismos que protegiesen la democracia y el Estado de derecho."
ES_051,8,ES,"Por otra parte, la configuración actual del artículo viene del Tratado de Niza, el Tratado que “prepara” la UE para la llamada ampliación big-bang, la entrada en la UE de 10 países de Europa central y del este."
ES_051,9,ES,"Dada la limitada tradición democrática de estos países, tenía sentido dotar a la UE de las herramientas necesarias para continuar siendo una unión de Estados de derecho."
ES_051,10,ES,"Puede parecer paradójico que una organización como la UE, que comenzó siendo una unión arancelaria, tenga un artículo con consecuencias tan drásticas para asegurar el respeto a la democracia y al Estado de Derecho."
ES_051,11,ES,Es interesante entender de dónde viene esta preocupación.
ES_051,12,ES,Se suele fechar en la adopción de los criterios de Copenhague que estableció el Consejo Europeo celebrado en esa ciudad en 1993 y que exigen que los miembros de la Unión Europea deben respetar una serie de estándares democráticos.
ES_051,13,ES,¿Por qué?
ES_051,14,ES,"Es frecuente escuchar razones basadas en las aspiraciones de integración política, en los valores democráticos compartidos o en las aspiraciones morales de sus élites."
ES_051,15,ES,"Tras esta visión está la idea de que la unión europea es constitutivamente una federación liberal democrática (por ejemplo Manners 2002), y actuaría de una forma autónoma para forzar el cumplimiento de esas normas."
