document_id,original_sentence_id,language,original_text
AR_019,18,AR, توجه سبّابتها إلى أبي في المرة القادمة ، سوف يكون رأسك! في صباح اليوم التالي، خرج والدي باكرا حاملا معه مظروف آيدا، ليعود بعد ساعات حاملا قفصا من الفش في داخله أربعة ديوك جديدة! تواصل والدتي سرد الحكاية: “التقينا أبي حاملا قفصه، أنا وآيدا وميرلا، في الممر الصغير الذي يفضي إلى الزقاق في آخر الساحة الأمامية للمنزل.
AR_020,19,AR, آيدا اصطحبتني في ذلك الصباح إلى متجر للبقالة في آخر الزقاق.
AR_021,20,AR,أخبرته آيدا بالحكاية كاملة، وبأنني بحاجة إلى مبلغ من المال لأتمكن من العمل خادمة في الخارج.
AR_022,21,AR,"وقبل أن نقفل عائدين قال: ""يمكنني أن أضمنكم عند البومباي، فهم يثقون بي، ولي سنوات طويلة في التعامل معهم""."
AR_024,23,AR,في مكتب العمالة المنزلية وسط مانيلا، في اليوم التالي كنت أقف في طابور طويل يبدأ عند باب المكتب الصغير ويمتد على الرصيف بمحاذاة الشارع، ويمهي في نقطة بعيدة بعد ساعات، تمكنت من مقابلة الموظف دفمت نصف المبلغ وبدات في عمل الإجراءات.
AR_025,24,AR,أخبرني الموظف بأنني ساعمل في الكويت، وكانت تلك المرة الأولى التي أسمع بها عن هذا البلد.
AR_026,25,AR,وهكذا، هيأت نفسي للسفر وأنا سعيدة رغم إدراكي بأنني سأسدد نصف ما أجنيه من العمل في الخارج إلى جماعة البومباي وسأدفع بالنصف الآخر إلى أسرتي.
AR_027,26,AR,قبلت بالأمر عن طيب خاطر طالما انهم سيتقاسمون أموالي ويتركون لي حرية التصرف بجسدي ، أهبه لمن أشاء.
AR_028,27,AR,الناس هنا لا يشبهون الناس هناك الوجوه والملامح واللغة، حتى النظرات لها معان أخرى تجهلها.
AR_029,28,AR,والطبيعة هنا، لا تشبه الطبيعة هناك في شيء إلا شروق الشمس في النهار، وطلوع القمر في الليل.
AR_030,29,AR,عملت والدتي في بيت كبير تسكنه أرملة في منتصف الخمسينات مع ولدها البكر وبناتها الثلاث.
AR_031,30,AR,هذه الأرملة أصبحت جدتي في ما بعد.
AR_033,32,AR,وصلت أمي إلى الكويت في وقت حرج.
AR_034,33,AR,وقد تشاءمت جدتي كثيرا من قدومها، وقد بدا ذلك على وجهها كلما ظهرت والدتي أمامها.
AR_035,34,AR,"يبرر والدي ذلك بقوله: ""وصلت إلى بيتنا يا جوزافين، في الوقت الذي تعرّض فيه الموكب الأميري لتفجير كاد أن يودي بحياة أمير البلاد لولا عناية الله ، وأمي ترى بقدومك طالع نحس."
AR_036,35,AR,أساءت جدتي معاملتها، وعماتي بالمثل، باستثناء الصغرى متقلبة المزاج.
AR_037,36,AR,ما كدت أبلغ العاشرة من عمري حتى بدأت والدتي تخبرني بتلك الحكايات التي مضت قبل مولدي، كانت تمهد لي درب الرحيل.
AR_038,37,AR,قرأت لي بعضا من رسائل والدي إليها، عندما كنت هناك في صالون بيتنا الصغير إلى جانبها.
AR_039,38,AR,وأخبرتني بكل تفاصيل علاقتها بأبي قبل أن أعود إلى حيث وعدها.
AR_040,39,AR,كانت تحرص بين الحين والحين أن تذكرني بانتمائي إلى مكان آخر أفضل.
AR_041,40,AR,"وعندما بدأت النطق في سنواتي الأولى، كانت تلقنني كلمات عربية: ""السلام عليكم ، واحد اثنان ثلاثة ، مع السلامة""."
AR_042,41,AR,أجلس أمام والدتي، في بيتنا هناك منصتا إليها وهي تحكي لي عن والدي، في حين تتأفف خالتي آيدا، كعادتها، من تلك الأحاديث.
AR_043,42,AR,"تقول أمي: ""أحببته ولا أزال، ولست أدري كيف ولماذا."
AR_044,43,AR,ورغم تأفف خالتي آيدا وتململها في جلستها.
AR_046,45,AR,كنت أحاول أن أجاريه في أحاديثه السياسية، وأن أشدّ اهتمامه، وأستعرض معلوماتي الفقيرة في السياسة.
AR_047,46,AR,أخبرته ذات يوم بحجم سعادتي لفوز كورازون آكينو في الانتخابات الرئاسية، لتصبح أول امرأة تصل إلى سدّة الحكم في الفلبين، ولتعيد بذلك الحياة الديموقراطية من جديد بعد أن قادت المعارضة التي أسقطت الديكتاتور فردينائد ماركوس.
AR_048,47,AR,"أبدى والدك اهتماما غير عادي لحديثي، ""أوصلتم المرأة إلى سدّة الحكم إذن!"" قال، ثم أجبته بزهو: ""منذ خمسة شهور، في الخامس والعشرين من فبراير الماضيّ."
AR_049,48,AR,"أطرق، ثم قال، كمن يحدث نفسه، وهو يضرب بأطراف أصابعه على سطح مكتبه: ""من فينا سيّد الآخر""؟ لم أفهم ما كان يرمي إليه."
AR_051,50,AR,قاطعتها: ولماذا كان يحدثك بتلك الأمور ، ماما؟ أجابت متشككة على الفور لأن محيطه ، يرفض أفكاره، ربما! تصف والدي قائلة: كان رجلا مثاليا كما كنت أرى، وأجزم أن الجميع كان يراه كذلك.
AR_053,52,AR,كانت هذه اهتماماته إلى جانب صيد السمك والسفر بصحبة غسان ووليد، وحدهما، من أصدقاء والدك، كانا يزورانه إما في غرفة المكتب لمناقشة كتاب ما، أو الحديث في الأدب والفن والسياسة، أو في الديوانية الصغيرة في ملحق المنزل إذا ما حضر غسان حاملا معه آلة العود ، كان فنانا ، شاعرا ، مرهف الحس ، رغم أنه كان عسكريا في الجيش.
AR_054,53,AR,كانت بلاد شرق آسيا، تايلاند تحديدا، في أوج شهرتها في ذلك الزمن بالنسبة للشباب في الكويت.
AR_055,54,AR,حدثني والدك كثيرا عن سفره إلى هناك بصحبة صديقيه.
AR_056,55,AR,نظر إلى عينيّ مباشرة أثناء حديثه عن تايلاند ذات يوم.
AR_057,56,AR,"قال: ""تشبهين الفنيات التايلانديات!"" أحقا كنت أشبههن أم أنه كان يلمح إلى شيء ما ، لم أكن متأكدة."
AR_058,57,AR,أحصي الأيام في انتظار عودتهم ليعيدوا إلى البيت، أو الديوانية ذلك الصخب الذي كانوا يثيرونه إذا ما اجتمعوا.
AR_059,58,AR,"توقف والدتي من الحديث فجأة، تنظر إلى الأرض: ""كنت أشاهدهم من نافذة المطبخ، تتعالى ضحكاتهم في حوش المنزل في حين يقومون بتحضير أدوات الصيد قبل ذهابهم إلى البحر."
AR_060,59,AR,يغيبون لساعات، في حين كنت أنتظر عودة أبيك، لأصف أسماكه في الفريزر وأغسل ثيابه من زفرها.
AR_061,60,AR,تلتفت والدتي إلي، أتمنى أن يكون لك أصدقاء مثل غسان ووليد إذا ما عدت إلى الكويت يا هوزيه.
AR_062,61,AR,"كان إلى جانب عشقه لمكتبته، عاشقا للبحر، ينتشي برائحة الأسماك كما تنتشي والدته، السيّدة الكبيرة، بالعطور العربية ورائحة البخور""."
AR_063,62,AR,تغمض والدتي عينيها، وتسحب الهواء إلى رئتيها في نفس عميق كأنها تشم رائحة أحبتها تخشى جدتك على ولدها كثيرا، فهو ليس ابنها الوحيد وحسب، بل إنه آخر الرجال في العائلة.
AR_064,63,AR,"تستطرد أمي حديثها عن أبي: ""كان وجوده السبب الوحيد الذي منحني الصبر على منزل السيّدة الكبيرة وسوء معاملتها لي."
AR_065,64,AR,قاطعتها خالتي آيدا: كل الرجال أوغاد! التفتا إليها أنا وأمي.
AR_066,65,AR,كان قد اتخذ قراره بتسميتي عيسى، كاسم أبيه، إذا ما جئت ذكرا، أو غنيمة، كاسم أمه، إذا ما جئت أنثى.
AR_067,66,AR,لم تندم أمي على شيء في حياتها، بما في ذلك زواجها من والدي وحملها بي.
AR_068,67,AR,"كانت ولا تزال تؤمن بفلسفتها الخاصة: ""كل شيء يحدث بسبب ولسبب""."
AR_069,68,AR,وفي مستشفى الولادة يوم الأحد الثالث من أبريل 1988 زفت طبية أمي خبر مجيئي لأبي:أنجبت زوجتك ولدا، وهما بصحة جيدة.
AR_070,69,AR,حملني والدي بين يديه وأخذ بتفحص وجهي طويلا.
AR_071,70,AR,عله كان يبحث عن شيء واحد فقط يشبهه، تقول والدتي.
AR_072,71,AR,فور خروجنا من المستشفى، أبي وأمي وأنا، قاد أبي سيارته متجها إلى بيت جدتي.
AR_073,72,AR,وعند وصوله إلى هناك طلب أبي من أمي أن تبقى حيث هي في السيارة، فقد لا تتقبل جدّتي رؤيتها في ذلك الوقت، وقد يكون الحفيد الذي هو أنا، سببا في قبول جدّتي لأمي مع مرور الزمن.
AR_074,73,AR,انتظرت أمي في السيارة في حين ذهبت أنا محمولا بين يديّ أبي إلى جدتي.
AR_075,74,AR,لم يستمر الأمر طويلا ما إن اختفين خلف الباب الرئيسي حتى فُتح باب المرآب في جانب البيت، ليظهر من خلفه أبي حاملا إياي بين يديه متقدما نحو السيارة يلفه الصمت.
AR_076,75,AR,تغير مزاج والدك بعد زيارته لمنزل السيّدة الكبيرة.
AR_077,76,AR,تقول والدتي والحزن باد على ملامحها، أصبح قليل الكلام دائم التفكير في شيء ما.
AR_078,77,AR,بعد يومين من مولدك سافر الإثنان، غسان ووليد، وليتهما لم يفعلا! انشغل الناس في الكويت، آنذاك، بأمر اختطاف طائرتهم المتجهة إلى تايلاند.
AR_079,78,AR,غسان ووليد كانا من ضمن ركاب هذه الرحلة.
AR_080,79,AR,جن جنون والدك.
AR_081,80,AR,التصق أمام شاشة التلفاز، لا يتركها إلا لقراءة الصحف أو المهاتفة بقية الأصدقاء باحثا عن أي خبر جديد، ولكن لا جديد أكثر من الذي يذاع في نشرات الأخبار .
AR_082,81,AR,ساءت الأوضاع، فجع الناس بالإعلان عن مقتل اثنين من ركاب الطائرة ، انهار والدك أمام شاشة التلفاز أمام منظر إلقاء جثة أحد القتيلين من باب الطائرة في مطار لارنكا.
AR_083,82,AR,لقتل إنسان لم يجتمع به قط، وكيف يتهم إنسان نفسه بارتكاب القتل وهو لم يفعل؟ تداول الناس، بعد ذلك: خبر وفاة كويتي ثالث قبل أن تشير الأخبار الرسمية إلى ذلك.
AR_084,83,AR,تابع راشد الأمر ومن خلال أحد أصدقائه العاملين في الصحافة والتلفزيون، تأكد من صحة الخبر أحدهم توفي على متن الطئرة متأثرا بالصدمة، دخل في نوبة هيستيرية، ساءت حالته، ومع عدم توفر رعاية صحية، مات بالسكتة القلبية.
AR_085,84,AR,فوبيا الطيران، وجدت لها حليفا يساعدها على قتل وليد.
AR_086,85,AR,دخل والدك في نوبة بكاء لم أجد أمامها إلا أن أسقط أرضا أبكي حال زوجي وصديقه، من دون أن أملك فعل شيء آخر.
AR_087,86,AR,بعد حادثة وليد استجابت السيّدة الكبيرة، لأول مرة لاتصال والدك لم أكن راغبة بالرد، ولكن، لتعلم وحسب ، أن النحس سيطاردك.
AR_088,87,AR,انظر ماذا حل بصديقك بعد ولادة ذلك الشيء البغيض انه، مثل أمه: لعنة.
AR_089,88,AR,عض والدك شفته السفلى في حين كانت الدموع تسيل على وجنتيه بسخاء.
AR_090,89,AR,أتمت جدّتك، قبل أن تنهي المكالمة: اقذف بهما خارجا وانظر كيف ستحل البركة عليك ، ومن ثم عد إلى بيتك وستجدني، بقلب الأم، أغفر لك ذنبك العظيم أقفلت جدّتك الخط.
AR_091,90,AR,ما إن استخرج أبي شهادة ميلاد لي باسم عيسى حتى اتصل بوكالة سفر، طالبا منهم حجز مقعد على أي طيران يقنا إلى مانيلا، شريطة ألا يكون ذلك عبر الخطوط الجوية الكويتية.
AR_092,91,AR,وبعد أيام، كان الرحيل الثاني، ولكن هذه المرة ، كان رحيلا من بلد والدي إلى بلد والدتي.
AR_093,92,AR,خوسيه ريزال الجزء الثاني عيسى ، بعد الميلاد من الكويت، سافرنا إلى الفلبين، لنعيش في أرض جدّي ميندوزا الذي نُسبتٌ إليه اسميا، لأصبح هوزيه ميندوزا.
AR_094,93,AR,وميندوزا هو الاسم الأخير لجدّي ولكن الناس اعتادت مناداته بهذا الاسم رغم انه ليس متداولا كثيرا حيث يعيش.
AR_095,94,AR,انشأت في أرض لا تتجاوز مساحتها ألفيّ متر مربع في مدينة فالنسويللا، شمال مانيلا، يقوم عليها منزلان صغيران، أحدهما، الكبير مقارنة مع الآخرء يتكون من طابقين، كان سكنا لنا تكدسنا فيه ، والدتي وأنا، خالتي آيدا وميرلا، خالي بيدرو وزوجته وأبناؤه.
AR_096,95,AR,أما المنزل الآخر، صغير جدا، يفصل بينه وبين الأول مجرى مائي بعرض متر واحد كان سكنا لجدّي ميندوزا.
AR_097,96,AR,لم يكن مجرى الماء الفاصل بين المنزلين ، جدولا صغيرا، أو فرعا من نهر، ولكنه كان مكبًا تصب فيه مياه المجاري حاملة معها مخلفاتنا، ما يجعل رائحة المكان، في الأيام الرطبة لا تطاق.
AR_098,97,AR,تضم الأرض الصغيرة، بعيدا عن المنزلين، في أحد أركانها المطلة على الزقاق الخارجي، أسفل شجرة مانجو عملاقة، منزلا صغيرا جدا، مصنوعا من سيقان البامبو، شيّده جدي قبل سنوات طويلة لامرأة وحيدة تدعى تشولينغ، فقيرة، ولم نكن نعرف من أين جاءت.
AR_099,98,AR,لم تكن تعرف سكنا قبل ذلك سوى الرصيف.
AR_100,99,AR,"لا نعرف عنها شيئا سوى اسمها ، تشولينغ والذي نسبقه بإينانغ، احترامًا لسن""ها."
AR_101,100,AR,كانت عجوزا طاعنة في السن.
AR_102,101,AR,ترعب أطفال الحيّ بمنظرها.
AR_103,102,AR,نسج عنها أطفال الحى أساطير مرعبة جعلت من المرور أمام منزلها، خاصة بعد الغروب، أمرا مستحيلا.
AR_104,103,AR,ف إينانغ تشولينغ، مثسعوذة الحيّ، آكلة الاطفال، الساحرة التي لا تموت.
AR_105,104,AR,تغطي المساحات الخالية، حول البييوت الثلاثة، أشجار كثيرة، كالمانجو والموز والجوافة والبابايا والجاكفروت، تحيطها من كل جانب أشجار البامبو مشكلة بسيقاتها الطويلة سورا لأرض ميندوزا.
AR_106,105,AR,"كانت عائلتي، قبل عودة أمي بفترة قصيرة، قد تحس""ن وضعها المالي قليلا."
AR_107,106,AR,وكان من الممكن أن تعيش بحال أفضل لولا جنون جدي ميندوزا وإدمانه المراهنات على مصارعة الديكة ولأن الإدمان ليس حكرا على المخدرات، فقد كانت المقامرة والمراهنات تجري بدمه.
AR_108,107,AR,كان جدّي وخالتي آيدا وميرلا، بل وحتى خالي بيدرو وعائلته، يعتمدون بشكل أساسي على ما تبعثه والدتي من مال نهاية كل شهر عندما كانت تعمل خادمة، وقد تحسن الوضع كثيرا بعدما أصبحت والدتي تبعث راتبها كاملا بعد سداد مستحقات جماعة البومباي، ما ساعد جدي، برغبة من آيدا وخشية منها، على شراء ثلاجة، وإن خلت، في معظم الوقت، من الاطعمة.
AR_109,108,AR,"تقول والدتي، كما أخبرها بيدرو، ""ليتك كنت هنا، كانت مراسم استقبال الثلاجة في البيت مهيبة، وكأننا في ميناء نستقبل سفينة حربية عادت من حربها للتو"" متوجة بالانتصار."
AR_110,109,AR,"اجتمع الجيران، الرجال والنساء وأطفالهم، حول البيت يشاهدون الثلاجة محمولة بين أيدي العم""ال يسيرون بها من سيّارة الشركة إلى داخل البيت."
AR_111,110,AR,"كان شعورا رائعا يا جوزافين!""."
AR_112,111,AR,بعدد أسابيع قليلة من وصول الثلاجة، توفر للعائلة مصدر رزق جديد، ولحسن الحظ انه لم يكن بصورة نقدية، وإلا فسوف يقضي عليه جدي ميندوزا.
AR_113,112,AR,اتفق الجيران مع خالتي آيدا على تخزين أطعمتهم، في ثلاجتنا، مقابل حصة صغيرة يتقاسمها أفراد العائلة من الطعام.
AR_114,113,AR,كنت معلقا بحمالة أطفال مشدودة إلى ظهر والدتي حين فتحت باب المنزل.
AR_115,114,AR,وكان جدي ميندوزا، كما هي عادته، في فترة الظهيرة، نائم على الأريكة في صالون المنزل، فهو قلما يذهب إلى بيته المجاور في غير أوقات النوم ليلا.
AR_116,115,AR,دفعت والدتي الباب متجاوزة إياه للداخل.
AR_117,116,AR,"تستطرد: ""بقيت واقفة جدّك أمامي، وباب المنزل خلف ظهري ، لم أكن راغبة في الذهاب إلى غرفتي قبل أن آخذ نصيبي من الشتائم وربما ، الضرب."
AR_118,117,AR,أبي لم يستيقظ، رفعت صوتي مكررة: أبي فتح إحدى عينية، ثم استقام بجلستة جوزافين.
AR_119,118,AR,كنت أحدّق في الطبق، والصمت يكاد يبتلع المكان.
AR_120,119,AR,"التفت حولي مترددا ""هل أفعل""؟ اتجهت بنظري إلى قبضة بابها الخشبي، ماذا لو ظهرت فجأة وسحبتني إلى الداخل؟ شرعت بقضم أظافري، سوف أجري قبل أن تمسك بي، تقدمت خطوة ""ماذا لو ماتت جوعا""؟ هبطت بنظري إلى الطبق أسفل الباب، ""تبدو شهية""، من مكان قريب، تناهى إلى سمعي نباح كلب، لا بد أن يكون وايتي."
AR_121,120,AR,سوف يسبقني إليها الكلب إن لم، تقدمت خطوة، تدفعني خشيتي من أن يسبقني الكلب، ثم أوقفني خوفي من أن تسحبني إينانغ تشولينغ للداخل، دفعني جوعي للتقدم للأمام خطوة أخرى، خوفا من أن تموت العجوز جوعا.
AR_122,121,AR,ثم، ارتفع نباح الكلب، اقترب، وطنين النحل يتواصل، تقلصت أمعائي، قفزت إلى باب إينانغ تشولينغ لأحكم قبضتي الصغيرة على نصف الدجاجة المستلقية في الطبق على الأرض لأجري بعيدا تاركا لها الطبق فارغا.
AR_123,122,AR,في الفصل، بعد عامين من حادثة إينانغ تشولينغ، حين كنت وحيدا وإياه، اعترفت للقس بسرقتي طعام العجوز، رغم أني لم أتذوقه.
AR_124,123,AR,كنت لا أتصور نفسي في مكان غير أرض جدّي ميندوزا في فالنسويللا.
AR_125,124,AR,وكنت أنزعج من سماع اسم راشد الذي ما توقفت والدتي عن ذكره أمامي.
AR_126,125,AR,ولكن، مع صعوبة الحياة، والصورة التي كانت ترسمها لي أمي عن الجنة التي تنتظرني، أصبحت أنتظر ذلك اليوم الذي سأصبح فيه غنيا قادرا على الحصول على ما أريد من دون جهد.
AR_127,126,AR,"كنت إذا ما انبهرت لمشاهدة إعلان لسيّارة باهظة الثمن، تقول والدتي: ""ستحصل على واحدة مثلها يوما ما، إذا ما عدت إلى الكويت""، وإذا ما أشرت نحو شيء في السوق لا تستطيع أمي شراءه، تقول: ""في الكويت هناك، سيشتري لك راشد واحدا مثله""."
AR_128,127,AR,كنت أتخيّلني مثل آليس، أتبع وعود أمي بدلا من الأرنب، لأسقط في حفرة تفضي إلى الكويت، بلاد العجائب، أقنعتني أمي أننا نعيش في الجحيم وأن الكويت هي الجنة التي أستحق.
AR_129,128,AR,ناولتني أمي ذات يوم أولى رسائل أبي إليها كان قد أرسلها بعد تركنا للكويت كنت في شهري الرابع آنذاك.
AR_130,129,AR,يقول والدي في رسالته: العزيزة جوزافين، ها قد مر على رحيلك ثلاثة أشهر، ولم تسألي، حتى الآن، عن سبب تركي لكما، أنت وعيسى، على هذا النحو من الغموض.
AR_131,130,AR,قلت لأمي متأففا بعد أن مددت لها كفي بالرسالة: أكره اسم عيسى، قطبت حاجبيها معاتبة.
AR_132,131,AR,ربتت على رأسي: إن كنت ستختار دين أمك فإن عيسى هو ابن الرب، وإن كنت ستختار دين أبيك فإنه نبي مرسل من عند الله، في الحالتين يجب أن تعتز باسمك لم أرد.
AR_133,132,AR,ابتسمت أمي تحثني على القراءة: واصل القراءة يا هوزيه.
AR_134,133,AR,"واصلت: بعد أن دفعني ""هوزيه"" اسمي الذي أحببت لمواصلة القراءة: واعرف أنك لن تسألي، وأنت التي كنت دائمة القول: كل شيء يحدث بسبب ولسببه ولست ممن يبحثن عن تفسيرات."
AR_135,134,AR,نعرف، بل ونعترف، أنا وأنت، أن زواجنا وما ترتب عليه من فعل ارتكبناه، في ليلتنا المجنونة على ذلك المركب، كان تصرفا أرعن.
AR_136,135,AR,رفعت نظري إلى وجه أمي ماذا حدث على سطح المركب، ماما؟ قالت والانزعاج باد على وجهها: في يوم ما، ستعرف.
AR_137,136,AR,أما في ما بعد، أعترف أني لم أحتمل، لأحملك، بكل ضعف، المسؤولية بالكامل.
AR_138,137,AR,"كنت على يقين أن عيسى هو من سيلين قلب والدتي الغاضبة، وهي التي ما توقفت يوما، قبل اعترافي بما حصل بيننا، عن ترديد: ""أريد أن أرى ذريتك قبل أن أموت""."
AR_139,138,AR,أما في ذلك المساء، فور خروجنا من المستشفى وفور ذهابي لزيارتها مع عيسى، شعرت بها تتمنى الموت قبل أن ترى هذه الذرية.
AR_140,139,AR,هل أحرقته أمي احتفاء بعودتي المحتملة؟ كنت أتساءل.
AR_141,140,AR,كانت أنوار البيت مضاءة بالكامل في مشهد لا يحدث إلا في المناسبات الخاصة.
AR_142,141,AR,توجهت نحو السلّم ارتقيت أولى درجاته، وإذ بوالدتي عند الدرجة الأخيرة في الأعلى، تهم بالنزول.
AR_143,142,AR,اخطوها للأعلى قبلت كفها وجبينها، مددت يدي إليها حاملا صغيري.
AR_144,143,AR,"هل ترقرقت الدموع من عينيها لرؤية الصغير؟ أم أن صورة والدي تراءت أمام عينيها حينما ذكرت لها اسمه ""عيسى""؟ حملته بين ذراعيها، سارت ببطء إلى الأسفل في حين بقيت واقفا، في آخر السلم أراقب ملامحها وهي تحدق في وجه الصغير حابسة شهقات البكاء."
AR_145,144,AR,جلست إلى أريكة في الأسفل، وأنا، كنت لا أزال أراقبهما من الأعلى.
AR_146,145,AR,سالت الدموع من عينيّ وأنا أشاهد أمي وولدي في البيت الذي فيه نشأت، تحيطهم الأنوار ورائحة البخور.
AR_147,146,AR,حرّكت الرائحة السؤال الساكن في رأسي، لماذا البخور؟ أو إحساسها الذي هداها إلى هذا اليوم بالذات؟ ذهبت إلى حيث تجلس على الأريكة، أسندت ركبتي إلى الأرض أمامها، واضعا كفي على ركبتها، أعصرها بشوق.
AR_148,147,AR,ومع اتحاد صوت بكائها، أمي وعيسى، سمعت صوت جرس المنزل.
AR_149,148,AR,"أتت الخادمة بعد ثوان، ""سيدتي، أربع نساء في الخارج يسألن عنك""."
AR_150,149,AR,"دفعت أمي الصغير إليّ وكأنه قنبلة توشك أن تنفجر، ""الخاطبات، الخاطبات""."
AR_151,150,AR,مسحت دموعها ثم انتصبت أمام المرآة ترمم ما حطمه الصغير من ملامح صارمة في وجهها.
AR_152,151,AR,"ومن دون أن تلتفت إلي أشارت بسبابتها إلى الباب الخلفي المفضي إلى المرآب: ""خذ ابنك واخرج من هنا""."
AR_153,152,AR,"فتحته وقالت مشددة على كلماتها: ""أخرج الآن"" ثم أشارت نحو الصغير: ""واياك أن تحضر هذا الشيء إلى هنا""."
AR_154,153,AR,خرجت، حاملا لعنة عيسى، من الباب الخلفي، لتدخل البركة إلى البيت من بابه الرئيسي.
AR_155,154,AR,كانت أمي على موعد لااستقبال أهل خطيب عواطف، أختي الكبرى.
AR_156,155,AR,جوزافين ،، الأمر أكبر مما كنت أتصور.
AR_157,156,AR,لن أستمر في لعبة لست أعرف قوانيتها.
AR_158,157,AR,أنهيت اجراءات الطلاق قبل كتابة هذه الرسالة بساعات قليلة.
AR_159,158,AR,أما بخصوص عيسى، فأعدك بأني لن أتخلى عنه.
AR_160,159,AR,سأتكفل بكل احتياجاته وسأرسل له ما يحتاجه من مال في نهاية كل شهر، إلى أن يأتي اليوم الذي استعيده فيه.
AR_161,160,AR,لماذا تكرهني جدتي ، ماما؟ سألت أمي التي كانت تهم بمسح دموعي بالمنديل الذي تشرّب دموعها قالت: حتى الأنبياء، كما يقول اليسوع، غرباء بين أهلهم.
AR_162,161,AR,سألتها بدهشة: وهل أنا نبيّ؟ أشاحت بوجهها نحو النافذة الله وحده يعلم أمسكت بكفيّها والخوف يتملكني: ماما! وإذا كبرت وذهبت إلى بلاد أبي نبيّا، ألا يصلبونني هناك؟ ضمتني إلى صدرها ضاحكة: ان من صلب هو ابن الرب، لا تخف، لن يصلبوك وأنت ابن راشد.
AR_163,162,AR,رغم خذلانه إياها ، كان لا يزال راشد يمثل لها شيئا كبيرا.
AR_164,163,AR,"ورغم خذلانه إياها وتخليه عنها بالطلاق كانت تقول: ""ما أحببت احدا مثل أبيك، ولكن رغم ذلك الحب، تزوجت والدتي بعد حوالي سنتين من ألبيرتو."
AR_165,164,AR,كان يكبرها بحوالي عشر سنوات، يسكن في حينا، يعمل على ظهر سفينة تجارية تجوب المحيطات ثمانية أشهر، ويقضي معها ما يتبقى من شهور السنة في بيته الصغير القريب من أرض جدي.
AR_166,165,AR,نالت والدتي حياة أفضل مع زوجها الجديد، تاركة إياي، في رعاية خالتي آيدا.
AR_167,166,AR,أوشكت والدتي على العودة للعمل خادمة مرة أخرى في الخليج، لتتمكن، وزوجها الجديد من تأمين مستقبلهما، إلا انها تراجعت عن الفكرة بعد تدخل والدي.
